Bench,Run,Type,Time
SP.B,9,Base,108.422
SP.B,9,TABARNAC,483.549
UA.B,1,Base,14.927
UA.B,1,TABARNAC,531.201
UA.B,4,TABARNAC,589.712
UA.B,4,Base,14.795
UA.B,8,Base,14.887
UA.B,8,TABARNAC,548.978
UA.B,12,TABARNAC,546.019
UA.B,12,Base,14.749
UA.B,2,TABARNAC,575.397
UA.B,2,Base,14.952
UA.B,13,Base,14.724
UA.B,13,TABARNAC,533.631
UA.B,3,TABARNAC,557.037
UA.B,3,Base,14.544
UA.B,9,Base,14.497
UA.B,9,TABARNAC,561.788
UA.B,10,Base,14.625
UA.B,10,TABARNAC,558.737
UA.B,15,Base,14.778
UA.B,15,TABARNAC,534.879
UA.B,14,TABARNAC,523.588
UA.B,14,Base,14.665
UA.B,6,Base,15.231
UA.B,6,TABARNAC,510.972
UA.B,7,TABARNAC,593.030
UA.B,7,Base,14.600
UA.B,5,Base,14.755
UA.B,5,TABARNAC,516.586
